"draw","sources","ht_a0","ht_a1","ht_b","ht_c","ht_g1","ht_g2","d_b0","d_b1","d_b2","d_b3","d_b4","d_b5","d_b6","d_b7","d_b8","d_b9","h_b0","h_b1","h_b2","h_b3","h_b4","h_b5","h_b6","h_b7","h_b8","h_b9","cal_dd_nat","cal_dd_plt","cal_dh_nat","cal_dh_plt","s1_int","s1_lnsdi","s1_pl","pbar","kmort_boot","kmort_scale","kmort"
104,"DOFAW|DOFAW|FIA|KMR PSP",28.9804201151863,1.4793179436244,0.0196351122601954,0.830716521170706,0.0512091323920079,-0.343028570996142,-1.89649481420215,0.334081621097535,-0.00830998931208331,-0.00166823803543352,-0.296440802945848,-0.172423083060295,-0.0140761658038023,-0.0230017737761281,0.233131516981893,0.185602267147273,-2.93664927078329,0.944363646106992,-0.108020484562291,-0.000853657758698944,-0.0508699387309479,-1.57927512728399,0.0455637955092741,-0.120763308636213,0.152751718387844,0.624934340714255,0.512563840800754,2.18139199337542,0.308543677740089,2.12920826233947,-1.55342131619942,0.136219736770187,-0.221519527605731,0.306312747231521,2.13425538555636,1.00610471823604,2.14728441332894
105,"DOFAW|FIA|FIA|FIA",26.7332493155621,1.13213664988094,0.0198265160923459,0.814992824501315,0.0630020951457359,-0.31535564532941,-2.44958765708434,0.327984633977748,-0.0093076430963205,-0.00172417957791536,-0.313471405569985,-0.0522002791428182,-0.0109011802536537,-0.025918168919113,0.335379329576784,0.581018332354854,-5.45656264281679,0.774250641627086,-0.0977981541645535,-0.00107484667682488,-0.0404298236736332,-1.4721800031919,0.046892583977114,-0.110934924089667,0.40181477268447,1.19500268897208,0.43093485132365,0.609995974499967,0.864273635480082,1.2018355602628,-1.24092890638876,0.0992854694335185,-0.262964031638714,0.311712248066447,3.32942210471273,0.963266412874195,3.20712048775068
106,"DOFAW|KMR PSP|KMR PSP|PSP",31.0298793052011,1.53074996253397,0.0184405272336609,0.827127810377206,0.0484234800030159,-0.360749734603548,-1.73538955323752,0.279389164736731,-0.00656529279496239,-0.00290540279809878,-0.245763156806196,-0.593331604821173,-0.0115859126359804,-0.0227944853067734,0.192067604037875,-0.140798898960903,-3.24338721007147,0.944745782207717,-0.114802987663527,-0.00158769848988183,-0.0420494030982898,-1.21018702725047,0.0518170858182873,-0.123195478638811,0.113421774228735,0.765206485046215,0.594026613281158,3.22290607462907,0.645293127741905,3.87601693964644,-2.0312124700175,0.216894132296008,-0.228918151069503,0.300050974828321,2.45005483077111,0.962677561694714,2.35861281050509
107,"DOFAW|FIA|KMR PSP|PSP",29.7811096385371,1.29106824851495,0.0181990864485571,0.817530711558072,0.0546913997073611,-0.340579653813154,-1.47319297293373,0.335370909465495,-0.00900279920881386,-0.0019466576577169,-0.289711589012796,-0.364334201667769,-0.0107317528391494,-0.026910079415357,0.292338586868286,0.326229080159478,-4.23090301769529,0.82991461825439,-0.0917896909907161,-0.000909378751212159,-0.0310937239300082,-1.48989795594677,0.0455281612817476,-0.125750757629418,0.206979251184513,1.05740633756031,0.207980967926542,0.942711845185519,0.845393159203579,4.45854275820629,-1.95896973779807,0.190544181147076,-0.126592138638305,0.297335668888343,1.81434248796951,1.02579037534262,1.86113506173431
108,"DOFAW|FIA|KMR PSP|PSP",29.4898301643724,1.19644085742059,0.0175687859285499,0.79771720220413,0.0560330435150986,-0.332991739320497,-2.33502938314763,0.309408993149404,-0.01186593301846,-0.00226150779563902,-0.302785667009801,-0.25388226106206,-0.00671349897803807,-0.027356800903895,0.320482678131236,0.516746246910934,-4.34911340543619,0.815602202684687,-0.0926646036896703,-0.00162096887521214,-0.00456408078496166,-1.68866747824387,0.0453931957358652,-0.121924676438659,0.250219949012428,0.992844790298205,0.473768620783243,1.758888478664,0.704978622065926,3.83695028950973,-0.947296941128079,0.034575909646808,-0.407209471750481,0.280762231157123,2.20008734603526,0.946348187120733,2.08204867142774
109,"DOFAW|FIA|FIA|KMR PSP",28.9453315582675,1.48803811422858,0.0187850604004657,0.818591968489819,0.0490260833438346,-0.34611224640244,-0.929977508646391,0.343717393852603,-0.0137615975947613,-0.00162704055567126,-0.278935225192302,-0.425671312661989,-0.0100459354755051,-0.0225745362848415,0.223454440793106,0.111250001677919,-4.20755882223,0.924030283067513,-0.108797002367924,-0.00151983046498457,-0.00197693905099684,-1.67080483394004,0.0490654503882192,-0.121191179568473,0.269274865957072,1.00440618472812,0.166849297573062,0.889106665030771,0.411369524442747,3.03215328439761,-1.95305551581022,0.145064092208982,0.0221274882059434,0.272158802239637,2.45894154243894,1.17837314566557,2.89755068037152
110,"DOFAW|KMR PSP|PSP|PSP",30.457653347191,1.38811424563045,0.018747654844077,0.82397005121063,0.0473381845310134,-0.350804203821107,-2.07041404379421,0.297574527206317,-0.0108910264596758,-0.00192732638935063,-0.296138879492934,-0.258156724490422,-0.00875633505253689,-0.0235218059351265,0.453666820924625,0.672689155339954,-2.87625905436159,0.958429015861926,-0.118740407273182,-0.00126167435747759,-0.060540327184285,-1.43817604009634,0.0524225280607386,-0.119773710838288,0.0157850943699658,0.514656869042933,0.211412205074421,0.526160455742837,0.807513501193519,5.32242037015324,-1.40357745615717,0.101718224139385,-0.0835986978318705,0.32134434772852,2.21436446412951,1.11225982971098,2.46294864179074
111,"DOFAW|FIA|PSP|PSP",27.7921305023241,1.52302447010556,0.0181498868216274,0.80006234420572,0.0582416367092087,-0.329405767831523,-1.90747791337981,0.320115905714508,-0.00924739578329024,-0.00151713353578011,-0.307067271806403,-0.501941034420497,-0.00864850123983348,-0.0266085060383962,0.294324841826486,0.365681503698487,-3.34790669912285,0.86785539242129,-0.11291575038555,-0.00101733799843581,-0.0856617700043423,-0.980373256346535,0.0498260922802105,-0.110956033055323,0.279700527371854,1.14124311853288,0.327475615381422,1.33271808197493,0.346686085247845,1.34357972158412,-1.66705446769681,0.162904785459525,-0.162651778307139,0.317658020639904,2.45840710814412,1.00082007532185,2.46042318714456
112,"DOFAW|FIA|FIA|KMR PSP",29.9618718261918,1.62414910288506,0.0174907221541413,0.803254944455758,0.0515351981182879,-0.339782209548846,-3.18809820810185,0.288401337133359,-0.00920487269340991,-0.00170964669225436,-0.279849220946232,-0.44364610699175,-0.00980519322538352,-0.0256486704162851,0.407351024955972,0.626711006368069,-5.24607845269162,0.914244298124578,-0.124055029280345,-0.00136899159958125,-0.0600764565695452,-1.80290945846097,0.0581026954094913,-0.116439366433956,0.249418340731378,1.06549732555435,0.555785176060353,2.29643144583007,1.39156260403365,8.93149132519948,-1.70956806618354,0.206715109014558,-0.329304349078456,0.348292727835187,2.33780972104869,0.925120928745825,2.16275670036758
113,"DOFAW|KMR PSP|PSP|PSP",30.3119315761296,1.49553178094527,0.0176960093158316,0.813042936462821,0.0541390311846746,-0.357329762079892,-2.05249820144563,0.287778582824118,-0.0112750253427305,-0.00176966399910608,-0.290198980440958,-0.633660620190533,-0.00807740715652142,-0.024311851713066,0.345528066692415,0.503011471088423,-4.77973600687787,0.934733437255276,-0.121960232354248,-0.00129767201404415,-0.0205953837391711,-1.60588747556579,0.0539502311079073,-0.122183900193361,0.283786693250016,1.05344131978278,0.358365247413449,0.99933822701392,1.06811064038879,4.27821109241543,-1.57522163977713,0.163124945553002,-0.348847203221698,0.302664749687497,2.34254965910221,0.889331076949669,2.08330221113745
114,"FIA|FIA|KMR PSP|PSP",30.768108935293,1.42418643423622,0.0179228581902477,0.820644320477492,0.0515374862205124,-0.341288515909174,-1.85736217023826,0.271170213187644,-0.00921092525202948,-0.00200813237591289,-0.303735526208544,-0.165821968687964,-0.00821333868952678,-0.0250335997258868,0.364156611628293,0.6516477277651,-4.60300948435664,0.920049557151613,-0.105436734934812,-0.00146406977842986,-0.0511076976699715,-1.40412247715026,0.0486306011278432,-0.121878352055906,0.203010275798322,1.11540746297644,0.207120748773797,0.807738976623074,0.693391263024834,5.90654651763184,-0.814772052784029,0.101409512496556,-0.645848200340876,0.340046923720196,2.24384514806196,0.772807402983407,1.73406014157068
115,"DOFAW|FIA|PSP|PSP",28.9754156254206,1.41218950421188,0.0194580923089968,0.827046108084372,0.0527388729083651,-0.358226266762555,-2.26397601203363,0.274735587387817,-0.0109537178464141,-0.00152971780767811,-0.301736446960574,-0.440750940083615,-0.00672411203446659,-0.0249054675356341,0.312430917267886,0.288071674346931,-3.59806089106482,1.13724961757661,-0.126188350640692,-0.0011883514463118,-0.0240059475338886,-1.72255862157792,0.0565733370476643,-0.143643383924902,0.200329695348662,1.20540576568055,0.490772263670146,2.03968776697039,0.281537092023623,1.37566061081498,-1.74055491116555,0.17991137589252,-0.0364539735073588,0.35582825552899,2.03771776343891,1.09296730679522,2.22715889591462
116,"DOFAW|FIA|KMR PSP|PSP",28.7300366352858,1.60765081032836,0.0187605105711729,0.817699562628614,0.0464799866057889,-0.347238767596878,-1.57943697853864,0.345761046903549,-0.00961456800687233,-0.00169002336490677,-0.315729934189689,-0.0237926783849229,-0.013245400083859,-0.022918963988132,0.313569072507827,0.395443305302145,-4.00258735229803,0.983894648175453,-0.103716922820963,-0.000717535545181046,-0.0530677434669151,-1.47179253054757,0.0439634001108213,-0.132250245465481,0.180080661125018,0.960656886001361,0.2456790275741,0.986353437946592,0.660958143197314,4.0280044933954,-2.40531506133372,0.246172833045436,0.000370113754795077,0.300704497325723,1.75552027193503,1.11874210699166,1.96397444789117
117,"DOFAW|FIA|FIA|KMR PSP",29.3665475449286,1.38935946991076,0.0189249130981429,0.817142783727388,0.0565573353475059,-0.348090629753463,-2.34387758448454,0.295930426450523,-0.00799276057105245,-0.00259141000854377,-0.275496043865178,-0.276307239528275,-0.00791810506702976,-0.028437309342383,0.37645201968654,0.680816026181859,-4.08804347672211,0.81155705525362,-0.0984370224749468,-0.00142271341654501,-0.0084088287110551,-1.97750156246101,0.0452013381999456,-0.1095556777008,0.261264896801707,0.926590874172248,0.281562119006515,1.18157496602679,0.422940109497092,2.7975909539539,-1.37827609355963,0.19252058202812,-0.607498175741177,0.348465358975069,2.35114394096103,0.787250425836922,1.85093906872547
118,"DOFAW|DOFAW|FIA|PSP",30.9071733660253,1.32178626352838,0.0179716063064552,0.812088477471066,0.0522017926693485,-0.353078315492974,-2.82217579039361,0.339477376248129,-0.0102720002596356,-0.00191719933787585,-0.281692361009157,-0.297976905875143,-0.011920854431899,-0.0269052502173617,0.351237885329391,0.594881956759103,-5.08757776615789,0.964393935059767,-0.111590935941948,-0.0011551474129337,-0.0494240182112014,-1.27482382087919,0.0446406707531279,-0.118025043337718,0.329392272836856,1.25547864708977,0.621950540086089,2.02384358271865,1.03138886460575,3.90637630539441,-1.21786215690086,0.101947505073671,-0.660210601687973,0.243316451273926,3.16014764878807,0.729803354028257,2.30628635331004
119,"FIA|PSP|PSP|PSP",30.2174624952675,1.26601432234142,0.0178182937180511,0.811066108812248,0.0544512646562785,-0.335022836062085,-2.02694003963098,0.288708918026185,-0.00144818358404482,-0.00163128582161573,-0.276300978108787,-0.0984754483342106,-0.0142108821344923,-0.0280100888002136,0.304074566152813,0.545513398799908,-4.38724216429866,0.888767386745916,-0.108942477265029,-0.00150792769692409,-0.0247783290202699,-1.54185561272652,0.0493661095750771,-0.116274072139814,0.33129694481391,1.15857082066775,0.411798423613752,1.43528158701596,0.507049167415817,2.03304687287423,-2.47064077490218,0.250161595563644,0.343228970872674,0.36935756351602,2.03356693049754,1.41920648149861,2.88605136832333
120,"FIA|FIA|KMR PSP|PSP",28.401615885015,1.32402458798998,0.0191136766599468,0.814293433088126,0.0567722532926137,-0.315285161849934,-3.1942779800876,0.302815569674792,-0.00575829082795991,-0.00174645333921805,-0.295448439738976,-0.170123295393915,-0.0140980159586806,-0.023695145461298,0.456795033404596,0.701012293233178,-3.49378062024139,0.968129530233248,-0.116755232437832,-0.00130163715149565,-0.0429426800322943,-1.56383288535296,0.0547569234905624,-0.126865955130169,0.117165745927666,0.700641527946132,0.396055436242597,1.59845135845739,0.34816753820322,4.30905960396754,-1.50645584642756,0.15692433021428,-0.333429455580371,0.320318363797046,2.60611577133025,0.920888854173323,2.39994296650334
121,"DOFAW|KMR PSP|PSP|PSP",30.0379334301149,1.44864509284128,0.018091888001446,0.818918333257208,0.0515297674983276,-0.362662952535505,-0.725246111535195,0.264210533653632,-0.00657346217420454,-0.00220602580625166,-0.266599643462851,-0.330242648377424,-0.0102483901703354,-0.0259904487533189,0.234186951920463,0.0767674673979053,-4.0505967326378,0.956249032507758,-0.115538291571798,-0.00115087241543291,-0.0292890275830205,-1.41488569447943,0.048455628722201,-0.120434619661676,0.180865837925493,0.933417627808478,0.199058539248125,0.888164826049329,0.982937107244858,4.35868854174963,-2.07201242387241,0.231349754120696,-0.10136962224043,0.33863195441492,2.04210418952513,1.04580416982107,2.13564107661445
122,"FIA|KMR PSP|KMR PSP|KMR PSP",29.4146651544754,1.2741026745249,0.0190910596112207,0.82095181493882,0.055298272841548,-0.346084522236789,-2.62978340797715,0.337874948923553,-0.00734706441424901,-0.00181585666243085,-0.309950640168481,-0.152822033010677,-0.0100554090273229,-0.0283344056986391,0.34324933789365,0.66970476135919,-3.94088899983897,0.901061467358785,-0.105924420438143,-0.00106857911492145,-0.0318094807899008,-1.46994498763664,0.0438160704244868,-0.116908399216259,0.332637695087794,1.13055312279747,0.348616853892599,2.0536091868151,0.159403621200807,1.93337015216172,-0.798412866437814,0.0240353671926707,-0.446290696995221,0.285221027945002,2.68805701365943,0.90213115995095,2.42497999174687
123,"KMR PSP|KMR PSP|PSP|PSP",29.5275774386408,1.50999695510059,0.0176406834415858,0.809212883759754,0.0542752470513775,-0.329437194674154,-1.68558385483064,0.338605213005373,-0.0102985787547721,-0.00168369410050692,-0.308262719551941,-0.317451048470298,-0.0110111871942087,-0.0258487433854769,0.241096197807203,0.100966841586377,-4.34596237892888,1.02037778311167,-0.126009419437627,-0.00152947983843001,-0.00778106971157326,-1.78210227810976,0.0549335683176622,-0.124998906220672,0.310598783998847,1.21395389631757,1.03907360649518,2.04032562308387,1.13011190840735,1.67931519097495,-1.57155192106679,0.121206854060361,-0.154950058416148,0.291697714072591,3.01221853652001,1.04636652491336,3.15188464233804
124,"KMR PSP|KMR PSP|KMR PSP|PSP",31.9461483934956,1.3109724192035,0.0185281682180625,0.82617880196468,0.0460824780664279,-0.363788277352189,-2.76748776057954,0.310794311114179,-0.011802226368733,-0.0021506138298055,-0.279474285648908,-0.435668081512734,-0.00702009807619116,-0.0237428978525182,0.318677924820173,0.373548291633379,-3.30688711687894,0.814709727637849,-0.0957945133503151,-0.00129212814359845,-0.00898940619650672,-1.65024863638465,0.0441377196973942,-0.112225106182313,0.18067209593599,0.727174079515682,1.88656939213334,2.79865083272564,1.25151732155773,2.67099596445465,-2.12942346449162,0.253380958990088,-0.198487140016009,0.344010577400205,2.43628753789402,1.00004725582475,2.43640266667094
125,"FIA|FIA|KMR PSP|PSP",30.0565760220159,1.27865686198887,0.0182925489868443,0.800582812389971,0.0556207664812133,-0.344169229330112,-2.37624998654746,0.284888118252821,-0.0113948868419588,-0.0010531780665117,-0.324420281527513,-0.281988720122247,-0.00902826704502388,-0.0242329935800787,0.419738672941201,0.724721254402603,-3.0148080198518,0.807845716709972,-0.093091789993204,-0.00127980524029167,-0.0264548866675469,-1.37358520684193,0.0457647235034984,-0.119921413848517,0.173897953335254,0.818054930440678,0.248115744619261,0.877636202303693,0.211711295723339,2.17870839891662,-2.54279452626818,0.278206580931183,0.185597181970381,0.346783591976071,3.10079721148536,1.22547591748583,3.79995230768251
126,"FIA|KMR PSP|KMR PSP|PSP",30.1896482669185,1.49170467569953,0.0176995650381289,0.813750728609038,0.0539939472102502,-0.36150089042842,-2.9725718289745,0.29938919447171,-0.00944839460605643,-0.00183689075479634,-0.28509330754393,-0.38125883337161,-0.00797091783479112,-0.0280022257272088,0.380859146573228,0.531917843628686,-3.98585204604624,0.920657536083185,-0.112447365714435,-0.00122300335466783,-0.0113584510963019,-1.72923463343971,0.0470334476543745,-0.114638356408805,0.267606897379377,0.901622016732477,0.498421855986771,2.21987069200449,0.301004159327751,2.34179124986513,-1.07089663732428,0.102415367408181,-0.291210902546543,0.363264975866797,5.23728627487188,0.97707291504326,5.11721056750512
127,"DOFAW|DOFAW|FIA|KMR PSP",29.7263148930427,1.5749912882649,0.0177474075186809,0.81441908508123,0.0515603547592041,-0.346270932486996,-1.53976028235229,0.344001046472865,-0.0129792249756623,-0.00208381331591482,-0.308220446640324,-0.401232849187591,-0.00556003552267418,-0.0272488131680345,0.260849494494447,0.311654513398221,-4.63165163554088,0.93591688067957,-0.105525352452293,-0.00134362991054828,-0.0488723174540295,-1.56248880550755,0.0480442062121073,-0.128022093257061,0.273670043897536,1.17896182558994,0.260831273189666,1.07414326057946,0.763231367177444,3.86657294744777,-1.25623100142227,0.0731591371737888,-0.364427118149872,0.261628097033968,2.96830673081105,0.928957631783859,2.75743119106232
128,"DOFAW|FIA|FIA|FIA",29.2272380617016,1.26402698462716,0.0191849874674978,0.818017280394101,0.0550137683195251,-0.336412530306065,-1.59061512084023,0.224100270607693,-0.00430970418573024,-0.00259208676559528,-0.264396817886806,-0.444087302435312,-0.00813131436479717,-0.0257524927398726,0.315078196720244,0.36201881513599,-4.5950283303543,0.889449326404693,-0.110254619456771,-0.00106956378024263,-0.0603070558255685,-1.47052326680806,0.0479231567218424,-0.115379849061779,0.349060447760744,1.43280444491809,0.189098506272012,0.324460106759723,0.452238180069902,0.489741654299625,-1.19462359385861,0.108283278307973,-0.515941422639583,0.303230004386322,2.7185042302551,0.868152727061396,2.36007686102391
